Benchmark                                                  (input)  Mode  Cnt      Score     Error  Units
LevenshteinBenchmark.bmLevenshteinCorrectionBig                teh  avgt    3   7658.995 ± 423.260  ns/op
LevenshteinBenchmark.bmLevenshteinCorrectionBig                  h  avgt    3   4166.497 ± 258.714  ns/op
LevenshteinBenchmark.bmLevenshteinCorrectionBig                 ay  avgt    3   8107.526 ± 282.140  ns/op
LevenshteinBenchmark.bmLevenshteinCorrectionBig                sch  avgt    3   8235.833 ± 179.316  ns/op
LevenshteinBenchmark.bmLevenshteinDeletionsBig                 teh  avgt    3     96.708 ±  49.751  ns/op
LevenshteinBenchmark.bmLevenshteinDeletionsBig                   h  avgt    3      8.466 ±   0.265  ns/op
LevenshteinBenchmark.bmLevenshteinDeletionsBig                  ay  avgt    3     57.608 ±  26.765  ns/op
LevenshteinBenchmark.bmLevenshteinDeletionsBig                 sch  avgt    3     96.750 ±  28.947  ns/op
LevenshteinBenchmark.bmLevenshteinInsertBig                    teh  avgt    3   3795.202 ± 450.416  ns/op
LevenshteinBenchmark.bmLevenshteinInsertBig                      h  avgt    3   1610.243 ± 156.644  ns/op
LevenshteinBenchmark.bmLevenshteinInsertBig                     ay  avgt    3   3428.568 ± 159.826  ns/op
LevenshteinBenchmark.bmLevenshteinInsertBig                    sch  avgt    3   4371.323 ±  56.560  ns/op
LevenshteinBenchmark.bmLevenshteinSubstitutionBig              teh  avgt    3   3626.626 ± 516.682  ns/op
LevenshteinBenchmark.bmLevenshteinSubstitutionBig                h  avgt    3    780.421 ±  98.405  ns/op
LevenshteinBenchmark.bmLevenshteinSubstitutionBig               ay  avgt    3   3592.048 ± 991.941  ns/op
LevenshteinBenchmark.bmLevenshteinSubstitutionBig              sch  avgt    3   2598.834 ± 341.819  ns/op

24/09/2024 4pm

Benchmark                                                         (input)  Mode  Cnt      Score     Error  Units
LevenshteinBenchmark.bmLevenshteinCorrectionBig                       teh  avgt    5  11888.521 ± 199.663  ns/op
LevenshteinBenchmark.bmLevenshteinCorrectionBig                        ay  avgt    5  13596.611 ± 187.995  ns/op
LevenshteinBenchmark.bmLevenshteinCorrectionBig                evangelint  avgt    5  41732.422 ± 424.477  ns/op
LevenshteinBenchmark.bmLevenshteinCorrectionBig                      ream  avgt    5  16652.569 ± 313.039  ns/op
LevenshteinBenchmark.bmLevenshteinCorrectionBig            americanizatio  avgt    5  61097.081 ± 993.100  ns/op
LevenshteinBenchmark.bmLevenshteinCorrectionBig                  atencion  avgt    5  34964.569 ± 396.997  ns/op
LevenshteinBenchmark.bmLevenshteinCorrectionBig                     gemma  avgt    5  19346.455 ± 974.738  ns/op
LevenshteinBenchmark.bmLevenshteinCorrectionBig                   civilin  avgt    5  28042.570 ± 527.452  ns/op
LevenshteinBenchmark.bmLevenshteinCorrectionBig                     pollo  avgt    5  20288.269 ± 304.979  ns/op
LevenshteinBenchmark.bmLevenshteinCorrectionBig                     theow  avgt    5  19236.421 ± 201.147  ns/op
LevenshteinBenchmark.bmLevenshteinDeletionsBig                        teh  avgt    5    197.303 ±   3.181  ns/op
LevenshteinBenchmark.bmLevenshteinDeletionsBig                         ay  avgt    5    133.048 ±   0.756  ns/op
LevenshteinBenchmark.bmLevenshteinDeletionsBig                 evangelint  avgt    5    707.498 ±  11.228  ns/op
